id,label
7208,5.764427987742238e-05
7209,0.9999330043792725
7210,0.00031293489155359566
7211,4.5188846797827864e-07
7212,0.0002700748445931822
7213,0.999810516834259
7214,0.9997652173042297
7215,1.4019219634064939e-06
7216,8.886909199645743e-06
7217,6.42807935946621e-05
7218,0.9996196031570435
7219,0.996941864490509
7220,0.9999868869781494
7221,0.0034903204068541527
7222,6.493994675338399e-08
7223,0.9991482496261597
7224,2.0267340005375445e-05
7225,0.0003462258609943092
7226,0.9999946355819702
7227,1.1830661605927162e-06
7228,0.9994695782661438
7229,9.286496788263321e-05
7230,0.14740850031375885
7231,0.9993242025375366
7232,0.08092398196458817
7233,2.1359705897339154e-06
7234,0.9663981795310974
7235,9.610413371774484e-07
7236,5.683767199116119e-07
7237,0.9997909665107727
7238,0.9997702240943909
7239,6.221890089364024e-06
7240,8.375201332455617e-07
7241,7.277192344190553e-05
7242,2.309115370735526e-05
7243,2.436063295530033e-10
7244,3.853099042316899e-05
7245,0.996721088886261
7246,0.9999330043792725
7247,0.999996542930603
7248,0.9999064207077026
7249,8.132562470564153e-06
7250,6.5057924985012505e-06
7251,0.9999947547912598
7252,0.9997482895851135
7253,5.263420916890027e-06
7254,0.8581187725067139
7255,0.7801472544670105
7256,0.9994029998779297
7257,0.9990420937538147
7258,1.615213113836944e-05
7259,0.9999765157699585
7260,0.988636314868927
7261,0.9999512434005737
7262,3.1356290719486424e-07
7263,0.12485327571630478
7264,0.999992847442627
7265,0.9998807907104492
7266,1.8695502035370737e-08
7267,0.9992484450340271
7268,0.05086134374141693
7269,0.0002900247636716813
7270,0.011732535436749458
7271,0.999161958694458
7272,0.016715820878744125
7273,0.002812835155054927
7274,0.7051898241043091
7275,0.09149744361639023
7276,0.0031223781406879425
7277,2.282366494910093e-06
7278,4.835712388739921e-06
7279,0.9607300758361816
7280,0.312813937664032
7281,0.1004297137260437
7282,0.00014397142513189465
7283,0.999876856803894
7284,0.00036742418888024986
7285,0.9998997449874878
7286,2.45004343923938e-07
7287,1.483216351516603e-06
7288,0.0011718419846147299
7289,0.00023655629775021225
7290,0.0016256796661764383
7291,0.999817430973053
7292,0.00022010986867826432
7293,0.9983847141265869
7294,0.9999481439590454
7295,0.00183187797665596
7296,0.0001304706238443032
7297,0.005483665503561497
7298,0.9995796084403992
7299,9.659995612310013e-07
7300,0.9999886751174927
7301,1.5126248399610631e-05
7302,3.613263857005222e-07
7303,0.00023176682589109987
7304,2.4313233097927878e-06
7305,0.9996457099914551
7306,0.9956454038619995
7307,0.0007373529369942844
7308,0.0025865838397294283
7309,0.9999188184738159
7310,6.3146828324534e-05
7311,9.366110316477716e-05
7312,0.0012070436496287584
7313,2.1482327383637312e-07
7314,0.9990788698196411
7315,0.9998088479042053
7316,0.9999920129776001
7317,2.9089766030665487e-05
7318,0.0018098610453307629
7319,0.9994822144508362
7320,5.182038762541197e-07
7321,0.9829280972480774
7322,7.623281362612033e-06
7323,0.957076907157898
7324,1.2974566061529913e-06
7325,8.742524073568347e-07
7326,0.9999880790710449
7327,0.9993082284927368
7328,0.9999589920043945
7329,1.1539309525687713e-05
7330,7.648040082131047e-06
7331,0.001130357850342989
7332,0.9999974966049194
7333,6.683666015305789e-06
7334,0.9999860525131226
7335,2.3703516944806324e-06
7336,0.9998379945755005
7337,2.6399577109259553e-05
7338,0.9999029636383057
7339,0.0009634169982746243
7340,0.00022985094983596355
7341,0.9885622262954712
7342,0.00015689647989347577
7343,0.9996979236602783
7344,0.9999994039535522
7345,8.135124573982466e-08
7346,0.9999991655349731
7347,0.9837700128555298
7348,0.999984860420227
7349,0.013512315228581429
7350,0.9972418546676636
7351,0.0002905860892497003
7352,0.9999592304229736
7353,0.9996776580810547
7354,1.3217830883149873e-06
7355,1.3840611927662394e-06
7356,1.7425314581487328e-05
7357,8.289939614769537e-06
7358,0.9999997615814209
7359,0.9975113868713379
7360,0.000239692788454704
7361,0.9991905093193054
7362,6.084070719225565e-06
7363,4.168681471128366e-07
7364,0.9999921321868896
7365,0.9993282556533813
7366,7.875609639995673e-07
7367,0.9999561309814453
7368,0.9998722076416016
7369,1.5826783055672422e-05
7370,0.8848682641983032
7371,0.9992641806602478
7372,0.9999853372573853
7373,0.017287321388721466
7374,0.9999790191650391
7375,0.9999997615814209
7376,0.001366203767247498
7377,5.041433541919105e-05
7378,0.18253251910209656
7379,0.9985496401786804
7380,2.367529987168382e-06
7381,8.437825272267219e-06
7382,6.513342668768018e-05
7383,1.5473202097382455e-07
7384,1.8126844224752858e-05
7385,8.05051877250662e-06
7386,4.3831001050875784e-08
7387,0.00025952569558285177
7388,1.7738346286932938e-05
7389,8.14607337815687e-05
7390,0.9857255220413208
7391,4.840478504775092e-05
7392,0.9999728202819824
7393,0.9999887943267822
7394,2.9990913390065543e-05
7395,0.9982602000236511
7396,5.300495104165748e-06
7397,1.8010387066169642e-06
7398,0.9999167919158936
7399,0.9997673630714417
7400,0.5964530110359192
7401,4.086518310941756e-05
7402,7.302572339540347e-05
7403,0.9999489784240723
7404,0.9999746084213257
7405,6.777454473194666e-06
7406,0.9999433755874634
7407,0.999998927116394
7408,0.015155111439526081
7409,1.1075703909568801e-08
7410,0.9934120774269104
7411,1.7526945157442242e-05
7412,0.9959900975227356
7413,0.9999955892562866
7414,0.00031282746931537986
7415,0.9954003691673279
7416,5.6543642131146044e-05
7417,0.9998387098312378
7418,0.0002066124725388363
7419,2.019030276301237e-08
7420,0.9999642372131348
7421,0.9955767393112183
7422,0.9997287392616272
7423,0.9999805688858032
7424,0.0005250961403362453
7425,0.00913678016513586
7426,4.79057371194358e-06
7427,0.999940037727356
7428,7.03408176150333e-08
7429,3.7289998999767704e-06
7430,0.9992244243621826
7431,0.9998006224632263
7432,2.1496582576219225e-06
7433,2.369492676734808e-06
7434,0.9793044328689575
7435,0.9997625946998596
7436,0.9999456405639648
7437,6.435210697652849e-10
7438,2.1989890228724107e-06
7439,0.9980815649032593
7440,0.008323339745402336
7441,1.633156898606103e-05
7442,1.3682173616302862e-08
7443,0.9999146461486816
7444,8.033998710743617e-07
7445,0.9999847412109375
7446,0.9992161989212036
7447,0.01441167388111353
7448,0.9999959468841553
7449,0.9997159838676453
7450,0.9999923706054688
7451,0.981351912021637
7452,7.328024821617873e-06
7453,0.9997249245643616
7454,1.0
7455,0.9999003410339355
7456,5.293425147101516e-07
7457,0.9992042183876038
7458,0.9999616146087646
7459,4.017958417534828e-05
7460,1.2436664746928727e-06
7461,0.9997370839118958
7462,0.9999945163726807
7463,0.9986791014671326
7464,3.000655851792544e-06
7465,0.9998433589935303
7466,1.0387983593318495e-06
7467,0.999445378780365
7468,0.9998433589935303
7469,0.9999672174453735
7470,0.9999738931655884
7471,9.417042747372761e-06
7472,0.00014218868454918265
7473,0.9999042749404907
7474,0.00027936510741710663
7475,0.9999408721923828
7476,5.8049859035236295e-06
7477,0.00017094757640734315
7478,4.469422947295243e-06
7479,0.9999657869338989
7480,0.042259521782398224
7481,0.0043441117741167545
7482,0.0006819504778832197
7483,0.0010703615844249725
7484,0.999997615814209
7485,5.562660589930601e-07
7486,5.404901094152592e-05
7487,0.9670282006263733
7488,0.013481010682880878
7489,0.9999817609786987
7490,0.9999628067016602
7491,1.3540481631935108e-05
7492,0.9971959590911865
7493,0.9999161958694458
7494,0.9999881982803345
7495,0.0005409690784290433
7496,0.9983678460121155
7497,3.7838770339249095e-08
7498,1.366493165733118e-06
7499,0.9999960660934448
7500,0.9883177876472473
7501,1.7770924387150444e-05
7502,0.9998786449432373
7503,0.986027717590332
7504,0.9999105930328369
7505,0.9999761581420898
7506,0.002157481387257576
7507,3.8084161246842996e-07
7508,9.410070447302132e-07
7509,0.9999998807907104
7510,0.9993777275085449
7511,4.405185973155312e-05
7512,0.00019393410184420645
7513,6.993212764427881e-07
7514,0.9304376244544983
7515,6.860549092380097e-06
7516,0.9988413453102112
7517,0.9997221827507019
7518,0.9983875751495361
7519,0.9951686859130859
7520,0.9999282360076904
7521,0.9896037578582764
7522,4.801066097570583e-06
7523,0.9999856948852539
7524,0.999991774559021
7525,0.00010759283759398386
7526,0.9986937642097473
7527,0.046854689717292786
7528,0.9999985694885254
7529,0.9999654293060303
7530,0.9997232556343079
7531,0.9947049021720886
7532,0.5594087839126587
7533,3.763960421565571e-06
7534,0.9985466599464417
7535,0.00020977185340598226
7536,0.9996097683906555
7537,0.9987534284591675
7538,0.999646782875061
7539,0.21430601179599762
7540,0.00010363242472521961
7541,0.9995582699775696
7542,0.9999997615814209
7543,0.9989888072013855
7544,0.9999812841415405
7545,0.7424734830856323
7546,0.9980833530426025
7547,0.9990787506103516
7548,0.9999910593032837
7549,7.09735195414396e-06
7550,0.9774407744407654
7551,0.9999637603759766
7552,0.999067485332489
7553,0.9897838234901428
7554,0.9999781847000122
7555,0.9986364245414734
7556,0.04128999263048172
7557,5.68774230487179e-05
7558,0.9999669790267944
7559,0.44616398215293884
7560,0.9858219027519226
7561,5.8105790230911225e-05
7562,0.9998806715011597
7563,0.9989584684371948
7564,0.9996888637542725
7565,4.519088633969659e-06
7566,1.31498484279291e-06
7567,0.9984664916992188
7568,1.7678970607448719e-06
7569,0.9995008707046509
7570,0.0013413713313639164
7571,0.03885205462574959
7572,0.9988030195236206
7573,5.4011390602681786e-05
7574,0.9995206594467163
7575,0.0012517108116298914
7576,1.108067954191938e-05
7577,0.9999821186065674
7578,0.9031717777252197
7579,0.9999902248382568
7580,0.9993525147438049
7581,1.2917588492200593e-06
7582,0.9954299926757812
7583,7.4744871199072804e-06
7584,0.984365701675415
7585,0.9999538660049438
7586,5.770604261101653e-08
7587,0.9942840933799744
7588,1.9903813154087402e-05
7589,0.9999737739562988
7590,0.9951472878456116
7591,0.9658693075180054
7592,0.0009611309505999088
7593,0.028366802260279655
7594,0.9998171925544739
7595,0.9996696710586548
7596,0.9997475743293762
7597,0.0002673153067007661
7598,4.838166660192655e-06
7599,0.9999276399612427
7600,0.9999911785125732
7601,0.9999991655349731
7602,1.6227453443207196e-06
7603,0.9998937845230103
7604,1.5107131730474066e-05
7605,1.0364284435127047e-06
7606,0.9999715089797974
7607,0.00010920951172010973
7608,0.9976861476898193
7609,0.9999970197677612
7610,1.8670486952032661e-06
7611,3.371316415723413e-05
7612,0.8917381167411804
7613,0.999997615814209
7614,0.0009989775717258453
7615,0.9748948812484741
7616,0.9998961687088013
7617,3.9455517963915554e-08
7618,0.0005521407001651824
7619,1.2373218396533048e-06
7620,7.218918085527548e-07
7621,0.00011898760567419231
7622,0.9999160766601562
7623,0.9999861717224121
7624,2.423042678856291e-05
7625,0.9999967813491821
7626,2.0614650566130877e-05
7627,0.9861243963241577
7628,0.9998756647109985
7629,1.1264289241808001e-05
7630,7.529011192275448e-09
7631,0.9997994303703308
7632,3.113678303634515e-06
7633,6.292074431257788e-06
7634,0.00022752814402338117
7635,0.0012337168445810676
7636,0.000821994268335402
7637,0.9998716115951538
7638,1.6950949088823108e-07
7639,0.00023363431682810187
7640,1.7897460566018708e-05
7641,0.999983549118042
7642,0.9998836517333984
7643,0.9758567214012146
7644,0.9998819828033447
7645,0.9982740879058838
7646,9.431342732568737e-06
7647,0.999946117401123
7648,0.9999924898147583
7649,2.956597199954558e-05
7650,0.000754702603444457
7651,0.0007218377431854606
7652,0.9999966621398926
7653,0.9978976249694824
7654,0.9999494552612305
7655,1.522904085504706e-06
7656,0.0016397895524278283
7657,9.092161053558812e-05
7658,0.9847783446311951
7659,0.9997933506965637
7660,0.9999525547027588
7661,5.6662979659449775e-06
7662,0.9999949932098389
7663,0.9999568462371826
7664,0.9999030828475952
7665,0.999854564666748
7666,0.9999032020568848
7667,0.9970487952232361
7668,0.9999825954437256
7669,0.9999696016311646
7670,0.001727225026115775
7671,0.9996638298034668
7672,6.0869842855026945e-06
7673,9.437122207600623e-05
7674,0.9999867677688599
7675,7.30334841136937e-06
7676,0.00018607471429277211
7677,0.0005624200566671789
7678,0.9920946955680847
7679,8.152207556122448e-06
7680,0.999840497970581
7681,0.999968409538269
7682,4.145331331528723e-07
7683,0.9998868703842163
7684,0.9999966621398926
7685,7.892143116805528e-07
7686,1.3255498743092176e-06
7687,5.106839307700284e-05
7688,1.189206273011223e-06
7689,7.567092552562826e-07
7690,4.1346194734614983e-07
7691,0.9957060217857361
7692,2.697171839827206e-05
7693,2.3390052206195833e-07
7694,0.9999891519546509
7695,0.9977453351020813
7696,0.9999978542327881
7697,0.0006866132607683539
7698,2.749417013503397e-11
7699,7.49447281123139e-06
7700,0.9794999361038208
7701,0.9995973706245422
7702,8.291081030620262e-07
7703,3.4692257400159576e-10
7704,0.9994367957115173
7705,0.9999631643295288
7706,0.4441818296909332
7707,0.9998471736907959
7708,0.021831002086400986
7709,0.0006321622058749199
7710,0.04821907728910446
7711,0.9998863935470581
7712,2.1334137727535563e-06
7713,0.9793121814727783
7714,1.3206527910369914e-05
7715,0.9998586177825928
7716,0.9980054497718811
7717,0.9737665057182312
7718,0.03531041368842125
7719,0.9997549653053284
7720,5.169266296434216e-05
7721,5.414421593741281e-06
7722,0.9987633228302002
7723,0.9999810457229614
7724,4.4102372953602753e-07
7725,0.9954448938369751
7726,0.00027141172904521227
7727,2.5334242309327237e-05
7728,0.9999959468841553
7729,0.02125641703605652
7730,2.48570904659573e-05
7731,4.178052677161759e-06
7732,0.9998829364776611
7733,0.00021816568914800882
7734,0.9998867511749268
7735,0.9999568462371826
7736,0.9998327493667603
7737,0.9990972280502319
7738,0.9988260865211487
7739,0.0013498564949259162
7740,4.224154508847278e-06
7741,0.0011744434013962746
7742,2.303988594576367e-06
7743,8.412978758087775e-08
7744,2.8900465622427873e-05
7745,0.9997643828392029
7746,3.137117346341256e-06
7747,0.999963641166687
7748,0.9986076951026917
7749,5.2056009735679254e-05
7750,0.001658481196500361
7751,0.9999960660934448
7752,0.9852815270423889
7753,5.473289093060885e-06
7754,9.818999387789518e-05
7755,0.019778640940785408
7756,0.9991059899330139
7757,1.4040002497495152e-05
7758,0.9986730813980103
7759,0.4835559129714966
7760,0.29733723402023315
7761,1.821698788262438e-06
7762,7.912928413134068e-05
7763,1.7690184904495254e-05
7764,0.9996546506881714
7765,0.9955488443374634
7766,0.9994176626205444
7767,3.847078655638825e-09
7768,1.248356625183078e-06
7769,0.9999605417251587
7770,0.01237564068287611
7771,0.002810485428199172
7772,0.0014881625538691878
7773,1.933620842464734e-05
7774,0.9997370839118958
7775,0.9999979734420776
7776,0.9985973238945007
7777,6.793703505536541e-06
7778,5.027569613957894e-07
7779,3.4428273920639185e-06
7780,0.06542535126209259
7781,0.00047944136895239353
7782,0.6721373200416565
7783,0.9998494386672974
7784,2.915280310844537e-05
7785,0.9999836683273315
7786,9.238508937414736e-05
7787,0.8560964465141296
7788,0.9900168776512146
7789,0.9999779462814331
7790,0.999993085861206
7791,8.781646465649828e-05
7792,2.6825874854807807e-08
7793,6.561388659065415e-07
7794,8.266747499874327e-07
7795,4.98169356433209e-07
7796,0.9999083280563354
7797,0.9907270669937134
7798,0.9999942779541016
7799,0.9992501139640808
7800,0.9989745616912842
7801,0.0001137597209890373
7802,3.5155267585906813e-10
7803,0.9999752044677734
7804,0.9982788562774658
7805,0.0008105324814096093
7806,9.98427793774681e-08
7807,0.9999992847442627
7808,1.8051695555021396e-11
7809,7.251665374496952e-05
7810,3.4272150514880195e-05
7811,0.0003456775448285043
7812,0.9994182586669922
7813,0.9996260404586792
7814,0.999943733215332
7815,0.9987384676933289
7816,0.9999986886978149
7817,0.9999803304672241
7818,0.9999524354934692
7819,4.548377091850853e-06
7820,0.9972522854804993
7821,3.7829687471457873e-07
7822,0.999862790107727
7823,0.9999898672103882
7824,0.0031724749132990837
7825,7.073150527503458e-07
7826,0.9999401569366455
7827,0.9995357990264893
7828,0.9999887943267822
7829,0.41359880566596985
7830,0.4742194414138794
7831,3.3293097658315673e-05
7832,1.3347071217140183e-05
7833,0.0017932004993781447
7834,0.9999877214431763
7835,0.988985538482666
7836,0.9990555644035339
7837,0.9999932050704956
7838,0.9999520778656006
7839,0.9997990727424622
7840,0.9964669942855835
7841,6.66192572680302e-05
7842,0.9900075197219849
7843,0.9998596906661987
7844,7.869784894865006e-06
7845,0.9976816177368164
7846,0.0024508291389793158
7847,0.0004110332520212978
7848,0.999630331993103
7849,0.9975536465644836
7850,8.383183012483642e-05
7851,9.029317880049348e-07
7852,8.758064495850704e-08
7853,0.9999431371688843
7854,4.7488520067417994e-05
7855,3.3521773730171844e-05
7856,0.9999780654907227
7857,0.018882915377616882
7858,0.0006672553136013448
7859,4.0162549339584075e-06
7860,0.062193863093853
7861,0.9899595975875854
7862,9.367861366627039e-07
7863,3.5444158129394054e-05
7864,0.9997796416282654
7865,8.070574040175416e-06
7866,0.0003317162918392569
7867,5.806696776744502e-07
7868,0.008161863312125206
7869,0.9999631643295288
7870,0.001641077222302556
7871,3.1215662602335215e-05
7872,1.3846136425854638e-05
7873,0.9999980926513672
7874,0.999914288520813
7875,0.9994592070579529
7876,0.4031051993370056
7877,7.936554538900964e-06
7878,0.0003991763514932245
7879,2.856149649232975e-06
7880,0.9999308586120605
7881,0.9999804496765137
7882,5.9116885609000747e-08
7883,6.148487955215387e-06
7884,0.0023655726108700037
7885,0.9998266100883484
7886,4.1355702705914155e-05
7887,0.9999150037765503
